"id","pred_lr"
"8sed9t9js2",0.686347041642651
"8slx81atsu",0.671889855395532
"8sropmua24",0.713056884615706
"8sz3bkct9b",0.763081582766781
"8t42tj3gur",0.646736164422531
"8t5bax2czi",0.594680290284664
"8t60cah4mb",0.554858106981303
"8t84dbujlr",0.74566530143247
"8tp5aue5fj",0.730126312335976
"8tv27chi8u",0.77085866829356
"8tzu0o0poz",0.806646328108294
"8ubcohdger",0.572649603204448
"8uccf6rzfm",0.53528098305313
"8udo9dyi0r",0.719514995151713
"8uyzk2t1g7",0.629580475079426
"8v2zgpeuf7",0.798632093948698
"8vatgfg2i7",0.57781380646066
"8vjum8objq",0.720614113092097
"8vn6rl8asf",0.725487123394728
"8w0i7imwc7",0.713975329572197
"8w6sg6y1vh",0.580054658319508
"8wmlwkb0mc",0.666789287416744
"8wuozrt3ow",0.743064621124074
"8xe8xog6ny",0.716587994528183
"8xhhwxs37r",0.788200509287776
"8xms66oayb",0.840148851455441
"8y5ffokpe0",0.779087149633755
"8y6orrf2wy",0.685116691093244
"8y7rbzg4ah",0.65340017156161
"8yficeqabg",0.560941231945628
"8yl2ufx6vl",0.800472328628394
"8z442yfsfs",0.614010138934424
"8z56tjhyxs",0.661681450744394
"90ye8xhnzh",1.05818954880061
"91ap0mi16i",0.788200509287776
"91ikamfor0",0.600894958771453
"91jsd3rztl",0.695175263278705
"91ugynlxap",0.572858106657686
"9283v4y4sk",0.752651614809506
"92abc8v8y7",0.673054354399475
"92i6nqgkyt",0.617019981348732
"92yriqyrwt",0.719850436458792
"93dy3pt9uq",0.74438956284552
"93gtr35bag",0.740666300928853
"93r1mldsjg",0.680522237659625
"93t9veb79o",0.779053059014493
"94cc2n853d",0.743064621124074
"94ipk59dho",0.705785306603854
"94v86t41n5",0.711000602267226
"94zalaapuv",0.544767995172447
"955ubvkhm5",0.728880131577079
"95jw93cw0y",0.49831607789911
"95md8nzrvq",0.66729697634873
"95nzs5vy2y",0.635561115080613
"96cw189zok",0.658773901204305
"96lzylm4u8",0.829394069193967
"97dcnjuuii",0.699110094000065
"97j4z2slxh",0.66279449702335
"988z9kzird",0.753370196625096
"98jeibnoq6",0.611793723409086
"996guzuth7",0.782629712856592
"99ekfgwnrp",0.709524201991058
"99qa4eyc2g",0.683715336418184
"99xfermpc4",0.80301325239045
"9a73u6zsar",0.665337768372754
"9affzzzgeo",0.617298089836651
"9ar77gr2eo",0.638109161847298
"9at0pdtis8",0.749673046258924
"9b0e0psx4t",0.692852766955898
"9b3zechz1d",0.661682378608249
"9b5c7gzgiw",0.750289568026112
"9baawyqwsa",0.640088259689541
"9bpnagn0l9",0.615309977367319
"9bq3u7j9ms",0.666206182837327
"9bslsevedg",0.734535987251316
"9cew9gm4gx",0.769669901504831
"9covsohzpz",0.692778164197282
"9ctb85xe5t",0.7975778156434
"9cy0z8bh7g",0.84996558657539
"9d5werd42i",0.643719876502041
"9daj0f5m0y",0.663517923016261
"9db7j950ct",0.461266711608332
"9dhlf57ha9",0.711609693038734
"9djy7fjxhi",0.751686322474153
"9dng1cocmo",0.747975017707711
"9drkvwht3i",0.730195738249007
"9dy9g0jnbg",0.637226573270423
"9dyqhz7y5n",0.751771597619495
"9e4fghsihi",0.587149064557038
"9eb8iwdf94",0.706648761058531
"9ej7227172",0.649576128888982
"9enxjq9lhr",0.515420850908332
"9epid1ni1w",0.491345250074088
"9erwgtymxt",0.744376421417771
"9evyda5y9f",0.572728497254256
"9f9phuwrxh",0.715572876315116
"9fa4smlt6c",0.765151257440916
"9ffn08zole",0.784582068005916
"9fn32rg9il",0.674666079878608
"9frh0k4s5b",0.602112297788324
"9ftjve2iqi",0.630395700199291
"9fx8o1t7u1",0.684056283343881
"9gdn8ua4xd",0.548765449831065
"9ggba86nao",0.731961648099157
"9gizoshuuo",0.782781812519299
"9gk8vdsl9y",0.727584879642579
"9gtjcg16r2",0.707302897215304
"9h373cj494",0.83972419305858
"9hb5yixr9s",0.639220683215776
"9hdtvhu4rc",0.731362230281324
"9hpxhgqqu1",0.599495642559639
"9hyz4p41cj",0.822815040965779
"9ieh5j9bqd",0.662859331640713
"9ih2kb7uwf",0.622686991905685
"9ij0rh8kmo",0.610069739111411
"9iwidz73vz",0.682394288980397
"9iwt5enmxe",0.757575039526988
"9j4frbh274",0.753682576208463
"9j8b5gwtrm",0.586719274032002
"9jg1z0l0wh",0.804099686768787
"9jj1gbjs1l",0.183199756518375
"9k5gsgo8ob",0.411344569227345
"9k5nudb330",0.720387951324835
"9kbwxc0okd",0.81487382984712
"9kff5v4zux",0.679463776399788
"9kkhyubp2p",0.134490737751554
"9kqehzcfh6",0.633822402267433
"9krlh3nbut",0.753657977103405
"9l3pn5hmuj",0.679280088795558
"9ldm1w2d7g",0.676948422402105
"9lgf07xavt",0.764165340738226
"9lj358x8z7",0.685929102283283
"9lvi9i02pn",0.653987050913643
"9m639w6b40",0.733568053485724
"9mrqn5vh31",0.718885113998112
"9mu9n45zj3",0.663741181111256
"9my942bg0t",1.01432190655251
"9n40gzchvu",0.635590209312834
"9n4nbd4w34",0.792205984703258
"9nal605xk2",0.622217532668382
"9nauab5x61",0.67177592879728
"9nca2lfnow",0.61347975313659
"9njv4569li",0.667252702216826
"9nndhn6z4d",0.614003914194691
"9nynn8zei6",0.778426477303261
"9o12wb0jeb",0.557916655029189
"9o174mxu6i",0.648021235047568
"9oclau0qqe",0.758226328280152
"9pgm3k663k",0.601321603121449
"9pqqt0nt8r",0.501637874055275
"9q26lb0xhb",0.623671904631079
"9q51u6slj8",0.666773779460764
"9qefz49d2c",0.761596548733039
"9qeut2i8y8",0.697276995669193
"9qfxnbouqh",0.72206144667881
"9qmqfcy3sw",0.685211395731741
"9qr6ct9t8v",0.84289124245064
"9qti4inz23",0.71002866054828
"9r1xzoytf8",0.781146792938755
"9rg0ok9u1m",0.559116469861263
"9rkke4zw7q",0.747023907546482
"9rtp0hyxu8",0.687353680641302
"9s3jljjopf",0.839210949809268
"9s3uiarbl6",0.561078377035453
"9saa4s8u5p",0.69877497572036
"9scx69lcs7",0.73706171002813
"9siuos4ih5",0.671826440753197
"9sm4g6o1ee",0.652177653935194
"9sni6lbv28",0.821790954521841
"9ss393lrmo",0.783416797559171
"9svssbx8hn",0.879723146304645
"9tc3n7cc88",0.853550956948651
"9tgx38no6i",0.706715921619554
"9thsm6jlp1",0.645029002029768
"9tn94b87t7",0.774014414261663
"9tqy13f3s7",0.60606821847393
"9u2s0yvg8x",0.672328068376187
"9u2vqz6veo",0.756914410423983
"9u8don9cgb",0.761920214533961
"9uidckdx9f",0.682736003524724
"9uongzxl11",0.717843639917365
"9ut9stg9h7",0.906819291096521
"9uvj4mxrzw",0.64012281015099
"9uw4tko11g",0.726429542191381
"9vam1bwjzb",0.700923994300314
"9vfcni97t6",0.691204363809677
"9vl60cofgy",0.721781931281172
"9vr4nxwsu4",0.68252131549781
"9vro5okjo8",0.827920403707591
"9vxm2tqtd4",0.774305354183302
"9w2eumdkvy",0.595248589446689
"9wkje747xx",0.738332996831805
"9wl4kcagzr",0.539334097864002
"9wlen5finn",0.675644658308118
"9x1qmndvzw",0.66338126616447
"9x2vjuxtd7",0.814272639362648
"9x3osq4wph",0.646101229753865
"9x76z5mc7p",0.682181076355291
"9x86ftvkf5",0.675673393233915
"9xgokm0cc8",0.859978577762889
"9xoa9vhdyc",0.837022436986518
"9xx0sxbcog",0.668611689038537
"9xzuldautc",0.822194447892398
"9yfebpndel",0.748634782908598
"9yj7a759tc",0.673944600621316
"9yqbnczn6j",0.773781769285364
"9ywuq0u416",0.453478616135318
"9za2sbsvdg",0.691804209169878
"9zrdpr529d",0.685929102283283
"a085mp9ufo",0.690975570222319
"a0bj8f1cw3",0.633224563014629
"a0cwc5247c",0.679280088795558
"a0ej2epzb7",0.645412343520116
"a0kvonvxox",0.592256786712418
"a0ptw4rm4z",0.718832031867377
"a0uhiojrra",1.07823278820339
"a1ofxh19q8",0.744710206512389
"a1ru9ltbgs",0.725487123394728
"a1vfsz80d9",0.714490134570478
"a20dubqj6q",0.853959240649508
"a2llbqgbhz",0.597883849060977
"a3a8ngb1cf",0.509346775872125
"a3d1o7n0pz",0.698802155398252
"a3fhru29kx",0.598523819425807
"a45axp9azw",0.73419361306836
"a4eceaxv5t",0.655677530460991
"a4g9u0daxe",0.72981085522469
"a4lm5a6mxh",0.726179126639173
"a5mjt30phn",0.781788696754722
"a5tt4yymzl",0.632473155929709
"a5tw58h24j",0.697772165554522
"a5xrb9gi99",1.04999105390914
"a6424goaik",0.760777852811333
"a6mb40qfo0",0.656579339886301
"a6p5a3ugjn",0.722566335785272
"a6qjrhtgh5",0.750269090972724
"a6sc1uu3wg",0.464768958347034
"a724befc8o",0.8109108661696
"a764b9ax27",0.705135040321073
"a7u8c9xc09",0.685554782711884
"a7v3f4nrgp",0.731016622052197
"a7vfk3bt7i",0.956147871815842
"a8117wrnmm",0.556149562949039
"a83cf2fprm",0.691649255143236
"a83nufxvyl",0.683575733455387
"a8iqp2eg52",0.651515652974317
"a8mw3dfwyq",0.889598891158731
"a8sftpbka7",0.625228147026857
"a8wj6cpg8a",0.684366461142979
"a9905bkbzv",0.694484630790021
"a9euj4crcp",0.699206457411283
"a9fxfrvo39",0.717709088732021
"a9uz54rj64",0.723303201302969
"aadma23dam",0.794871007760374
"aamkxytbst",0.740870447618189
"aamox0popv",0.775624050771164
"ab2hta9b4p",0.611013187872934
"abeolivhrc",0.696097397360348
"abgoe7hwyo",0.677507958254002
"ablyni6czy",0.69572715280422
"ac63mt9v3u",0.653024068214014
"ac6trl0nzz",0.63438657950987
"acbjjhavmn",0.719850436458792
"acg9r14ozm",0.832812343163948
"ack1op3rdu",0.71734537148659
"acrbnwt9oy",0.713960228885859
"ad0bgq6w6r",0.66635791967133
"adceywip6m",0.80214727644349
"adlawmo2wy",0.605981965067596
"adlpsmki1l",0.809388580707193
"adsyn0ednr",0.693906228199949
"aduhzjz15g",0.699551331278063
"ae1kify1d5",0.724852964320449
"ae1mc8pw8m",0.765121022247873
"ae3ty69vsl",0.699306825290289
"aeakpx9hp4",0.550530793367104
"aeha9l8evl",0.8005611870319
"aeod3jagk3",0.709760327709134
"aer5jwy3ps",0.691804209169878
"aftwsjiip9",0.551036076719117
"ag18q26rs1",0.667500266404373
"ag7sox3fvn",0.725487123394728
"agaab6uy2r",0.67036923936412
"agfbrgz4ns",0.795750658837123
"aggq5obmfs",0.722724350077825
"agj8a4nofy",0.772603070199427
"agoreutpwo",0.66433967123811
"agpjaz8d8y",0.614238064527362
"agwlsyauj8",0.625475028134388
"agyre050p2",0.750608897164676
"ah0puf0jcp",0.740702082272123
"ah4z84b6zo",0.805517477905932
"ah8ptsitqu",0.77582968095684
"ahhxbfpaa2",0.659997686456707
"ai9pnmtx84",0.836566556379642
"aix0x3y7nc",0.691804209169878
"aiy86chmmz",0.734737755362
"aj0lvdbxvm",0.63715224235175
"aj6letdbdv",0.63444389652059
"ajedtu3z6l",0.819512979352836
"ajq6n9wd9o",0.530331532303945
"ajvwlyb517",0.696923119302726
"ajw6dvnbzp",0.689661920017156
"ajxgqql9gk",0.601311445222704
"al1py9w15j",0.702526473238062
"aldjap3zom",0.775046756830044
"alwqoedalc",0.612852335257092
"am9whw6wfw",0.728880131577079
"amr9xykjha",0.706579239113261
"amupa42pcf",0.641765669182169
"amyunvszpc",0.746557055480368
"an5328fuza",0.656096696872093
"anjbtkof5x",0.685276455297269
"anv7hyz88f",0.675513346088141
"anxm44p5h2",0.676898736959426
"anzjoqv9ff",0.51262590422497
"ao3df6pl8o",0.725487123394728
"ao51ux1pkl",0.725487123394728
"aol1l2qnj4",0.562854858161175
"ap0837c0ky",0.764413842652159
"ap1e50u442",0.846652426591691
"ap1rjrws26",0.753416805354081
"apmss0kkf9",0.744272436385793
"aqsm0s3x35",0.77085866829356
"aqwn7tg617",0.640278011634243
"aqxaz1rhai",0.843435708367259
"ar6pzeuhe4",0.73058456790976
"arcn7s6k2p",0.670279689816399
"arf3rh7g4p",0.782325730085864
"arg5a1on9o",0.714954909910577
"arohqv79xt",0.596542046108037
"arvfk5udjh",0.306678894979058
"arxmyt8l5t",0.822288416476052
"as4hguvoas",0.635203829862212
"as6hyvh173",0.719443407559094
"asmf6d6bk0",0.695008352313411
"aspcg5bo2k",0.716737472941134
"at4sm6lvuw",0.76966264073455
"at98fbmfqt",0.574945319544043
"atew5k89nh",0.685835886772949
"atlpxh4qz6",0.712307330617145
"atp6i9bzhk",0.68834099434699
"atrzri5epi",0.602112297788324
"atz5pirw3e",0.65758424044105
"au04v4dur1",0.728880131577079
"au5639opia",0.674376443846084
"auch0syxiw",0.690893477847645
"augvvvr1or",0.720614113092097
"auhrz8jy8b",0.603591252737686
"aupje47d9l",0.674010857767023
"auu9zctrem",0.523406093431539
"auxgpnlw6s",0.693824217137666
"av40dw3oux",0.728880131577079
"avdw2xg2zb",0.694118837154759
"avsswf8eow",0.685929102283283
"aw8w5uyzk8",0.628227325838175
"awbnbrvakj",0.578046292961854
"awnagvf1lv",0.82441266274184
"ax3ywvc4xr",0.720148996321326
"axaxnarmeg",0.840850483276879
"axmrytv2fd",0.604237789650707
"axo9qq9m76",0.929939650608579
"ay0i8skiq9",0.70609330040996
"aylzjayugt",0.727319594218373
"aywa1qjb05",0.743064621124074
"az9rwg8ltw",0.775694468941191
"az9vc9bzh4",0.717857504626653
"azaex5apwt",0.630896052614975
"azofl37oa5",0.771697287857115
"azvsm7r1x3",0.742017628722153
"b0cm091qa1",0.881613439232287
"b0xbs8yhz7",0.799503253163127
"b0y3hwx9b8",0.904883181049991
"b1cbtc3d22",0.721934608273633
"b1fqugo5pu",0.599129526805771
"b1g4rwvd3d",0.653564633906992
"b1iqc50i0w",0.668086064503732
"b1oeac81oj",0.84487782849476
"b23om2ehpb",0.775215908635079
"b2527cr2e5",0.778339361185037
"b25aye6ut2",0.653671439331256
"b2980u63u3",0.733167947115364
"b2fujjnywb",0.788200509287776
"b2km35k8jd",0.641048701628351
"b2mbb1twrm",0.704971998542497
"b2wnnujcw1",0.229861604148273
"b2zymwsun8",0.701935769515089
"b36nw4lraq",0.753682576208463
"b3ab306g6j",0.335417519141605
"b3m1azuat9",0.65688254459904
"b3okq275r6",0.740764840730421
"b3yundkqjd",0.789312377721923
"b41s5a641a",0.697321507937498
"b44252sefj",0.686515184154189
"b464iis5li",0.650566924608779
"b4a34ufy3e",0.683715336418184
"b4a6ts38pi",0.666123775292021
"b4bkjs5kcb",0.731065424811817
"b4wz41kqy5",0.743064621124074
"b5b710p0s7",0.662986428445391
"b695tabe7k",0.663196483432089
"b6lvn1jae3",0.796855871513415
"b6w6hb636o",0.926038445858387
"b6yad1gcul",0.743064621124074
"b6yxfl6ff1",0.748869976719
"b717z9lg4b",0.689183769625917
"b71omffvp4",0.587544431807398
"b78ymoj1w8",0.98945469128606
"b7et4ium3a",0.54983112903504
"b7yi8df7sp",0.796248812993272
"b89qiy9k4x",0.650363660283511
"b8hbetgdp7",0.880062030656022
"b8hd2lpaat",0.205472987523899
"b95u9yn976",0.685929102283283
"b99g2j3dxe",0.595047440097113
"b9dn191278",0.915942481922341
"b9l61b0snd",0.793671878133398
"b9mugo08s9",0.62156345501362
"b9yq8np419",0.687348511604609
"ba3zbgbah8",0.836910542152539
"bai1st84ix",0.6705859810403
"baibolvd8w",0.629526664385196
"bay5m3o4ix",0.665343932947416
"bb36s1nzhy",0.685068541327068
"bb7emsaivi",0.720614113092097
"bb8ef9l4s5",0.710190629462923
"bcbwa5ex6x",0.634029695069407
"bchydl4hw3",0.762102197411097
"bcyhefsdia",0.689403359714661
"bcynttc0gn",0.815828418884909
"bd2eqn0bia",0.685806464371533
"bdbcs7w9k1",0.694786372855161
"bdircr684a",0.613080716030474
"bdldgekz5r",0.614473634197363
"bdto2m4c27",0.653307572422093
"becvsuvm82",0.582380747289769
"beubfdtrjo",0.650357935006171
"beunyzt799",0.727407436120083
"bex4gq0x5s",0.616682968571163
"bf8lxvph52",0.75264813780111
"bfjzcj0wd0",0.728880131577079
"bfq3373vqb",0.656290323834988
"bfthlg3s62",0.861899438784304
"bfurvis7mm",0.686278699122489
"bfyboz2zyx",0.716076788109525
"bfznzw1p8n",0.706718528478919
"bg3pmi4p8i",0.54753556674209
"bg4sjp23wp",0.60889354716358
"bge1r3wk1n",0.823080327790606
"bgj9j6nywv",0.747247741732854
"bgk3wt817s",0.824938245285485
"bgq5efve9k",0.765151257440916
"bh13jsc2zz",0.993499129076883
"bhlode5sq9",0.623434871685253
"bhmdoeko9d",0.669818435252801
"bhntwxjilx",0.525215154045993
"bhnx62otvy",0.78237913959636
"bhqkyggmqu",0.860321697552741
"bi9eb4ktes",0.679027780640689
"biope1elb5",0.805168813750439
"bj275pjo4p",0.435497192849198
"bj51w7m2u1",0.0602879348274507
"bjc94salpr",0.806583248855618
"bjgqxy762u",0.765151257440916
"bjylaep5wa",0.661508960587874
"bkgdhwbdvv",0.640088259689541
"bkk25z57jb",0.611278355767322
"blb9wzl1uj",0.666198448391193
"bliabjtsuv",0.584240592174741
"blldisu133",0.667510506897794
"bm4glcsp1s",0.588309908972174
"bm65xiux8j",0.694409420922076
"bmbzbkbtr7",0.739046223943452
"bmmlgqr4qo",0.738794793639568
"bmntgs1adi",0.857563765739618
"bmpd6rssgc",0.956361967707377
"bmqdf1uafv",0.631591743171479
"bmtwsltq39",0.821572585012304
"bngdkzsapl",0.699659519458883
"bnlxoimlb6",0.814886161481473
"bnndqc2wf7",0.803338554225381
"bnr5pymqmg",0.713975329572197
"bnr6bgahgd",0.745321802482571
"bnylm0ha8o",0.700303018792476
"bo7je71sdi",0.628305045760367
"boc8hugb12",0.579427352294971
"borx6q47me",0.712398007654424
"bp70994isj",0.883545855358425
"bp87nx29ky",0.750695820438844
"bp8or0opv6",0.753432324674048
"bpc7g5rtaa",0.750646464021648
"bpcueh8t4s",0.675283875654117
"bpgf7vr2jw",0.596901974128434
"bpxukqu43q",0.782929551399957
"bq7xhr2684",0.710190629462923
"bq9s6bryuy",0.668295849388119
"bq9wy8qfqu",0.840772619670064
"bqfr23hsst",0.611467684388974
"bqfvjti8ae",0.718171356553335
"bqjy31qvrf",0.769287847795002
"bqkfclgor1",0.641929105406532
"bqt6xc7krv",0.755997055870248
"br5kqa3toa",0.665759396447724
"brz3rc2xwq",0.64091086873818
"brz8al9tab",0.726596982102065
"bs48u46b32",0.603836945028305
"bsb1uhc7tr",0.607196724119534
"bsjbnc0awd",0.680227453033092
"bsl9c1a9ld",0.704619726891676
"bsnb4icr5y",0.75882337635488
"bt2i80tizb",0.634132011042764
"bt98c2smdx",0.754495537360304
"btzrchd82b",0.748324279325272
"bu2h96o0uv",0.624777106014875
"bubfcd6255",0.567575812866631
"buhibzg7ne",0.82814381952103
"buiem0nhkv",0.71976082182851
"buvhm7hog7",0.634267636061723
"bv172l4ptq",0.710138423033329
"bv8r5sa9or",0.712525240340402
"bva0ktl4pp",0.725487123394728
"bvcwciy35c",0.765070344593704
"bvdxoot3tk",0.891443571527756
"bvmu8pbtck",0.57844080039507
"bvnj9k4ynw",0.740186983099762
"bvylkoif3t",0.177564191155454
"bw0jb65b41",0.564546467251031
"bw14624t9c",0.653330940628027
"bw1f6yqnns",0.626055802054551
"bwk1vn4szq",0.582456661308158
"bwl5mqwxhq",0.795750314775992
"bwrllz40qd",0.809942206232909
"bwvw9ltw9r",0.719850436458792
"bx9r9nq0hu",0.650912584006464
"bxaldxb29c",0.748586372035627
"bxdfoaechb",0.606256820905173
"bxm9f6nbs1",0.738844843496135
"bxmytlpncg",0.65358086754595
"by0rhgnfe5",0.73790095229536
"by2d3hnebt",0.679365098608032
"byg5pgqiqi",0.709774448066996
"bywdw59qa9",0.57829491198655
"bz1ys9x78u",0.794134447269675
"bz9rxj73yl",0.899858450438804
"bzb5dumul1",0.58120088685189
"bzcncfydqu",0.659596054278846
"bze5osd5ma",0.664958520128127
"bzf3pwqzr9",0.308944369570383
"bzn2zu14pp",0.713975329572197
"bzunwitj52",0.841889809897487
"c0q9o3qxyn",0.571015853675604
"c16vyrundp",0.669661516771447
"c174d116nj",0.781511820198354
"c17td93sqs",0.661031780177684
"c1e90skf8j",0.669737610013084
"c1gi3ss816",0.661031780177684
"c1oj0ruyvp",0.836959861876911
"c1pho2qtk6",0.88039427072841
"c1sjliuxa5",0.484851996906535
"c262elee4y",0.621679982807856
"c26lbfswp7",0.610165042363924
"c36fr6bzpj",0.711608460861662
"c3h4bairts",0.676988464126247
"c3iiwc2yuy",0.648943109812773
"c3wl5onw6b",0.712099854905599
"c42b0mqcpx",0.61204449381929
"c570a61h07",0.685929102283283
"c58ff3ff67",0.712906345036178
"c5cne8o2nx",0.742464744903966
"c5oh2kien7",0.78773109529162
"c5u4m30q4l",0.67467488664091
"c62im29tze",0.655610837583383
"c67w3pzpih",0.682799789116515
"c743e4wivk",0.714528476965474
"c76lmtjuf9",0.764271266801492
"c89z20gegz",0.785592221470101
"c8iaz3eroo",0.831579682614831
"c8wcv59yx1",0.614188350470661
"c8y3g4lpv0",0.678126299641981
"c95zqd93td",0.743064621124074
"c9buooxiqz",0.682736003524724
"c9rn0x2zm1",0.728965912584195
"c9tyema2ce",0.589352688624027
"ca62wqltke",0.673195121165173
"ca79hnx4zb",0.684807705740673
"ca80aokbq6",0.521430909530134
"ca9h4tm2zn",0.828323500250647
"caiymsu75v",0.844369086361379
"cat1jn4bzu",0.710608877130339
"cazfsc5crq",0.646655440136182
"cb8c57bzf4",0.747464132069236
"cbdyw55akc",0.72562162774949
"cbr4kegzt6",0.69309312393248
"cc7jt6dw3d",0.487025496441087
"cc9qvfsvyc",0.822133091887592
"ccf4ri6auq",0.615339548607194
"cche1zohdp",0.677951146745463
"ccktkcoi3n",0.743064621124074
"cd3hiu4p67",0.769631906076142
"cddcok6z4c",0.911349501062749
"cdmo8ysw5y",0.696767690693337
"cdz5sadfzg",0.621679982807856
"cenimbhfks",0.727484491428141
"ceqrtrerfo",0.849062214774344
"cf3id3s7rg",0.664647806746755
"cf8kzob8z8",0.581098363241201
"cflabi8jyt",0.725487123394728
"cfswqo6f94",0.715685667596803
"cfujx5pjuq",0.539005160521674
"cfx658nsy7",0.733625541217523
"cfz5ieuyai",0.679879938750891
"cg0vg1u68m",0.677281616880581
"cg5fybzw50",0.597247055079404
"cghexpuz1h",0.736363814579817
"cgm9oy68mb",0.637577227733587
"cgor74jj2o",0.814822824928184
"cgpyhxatbt",0.768841141198266
"chcbd9ehpu",0.676343851012741
"chin02nrsz",0.617995683839107
"chrbn48fsf",0.734828548884874
"cht3w5jl88",0.69936283982596
"chtn96z034",0.600188704175157
"chtyhsutch",0.745017459488818
"ci2fkvrcab",0.703900101913276
"ci60f05oyz",0.651267442164658
"cik3xewxke",0.67322399543905
"cilcc3q093",0.691757492021304
"cimpz2jqdt",0.866615845344667
"ciodrpj2x0",0.631737184333303
"cixkmskrn2",0.703840696923567
"cjbkj19ilo",0.789408515612606
"cjhrlg7iij",0.635166936358283
"cjj56k2lhi",0.73261794155612
"cjr09qvmap",0.619511301331365
"cjzg5ng7zs",0.657692243027199
"ckbq9cosdm",0.617377835423645
"ckkcuwedga",0.661979144415218
"ckkwupovu9",0.767670673205494
"ckmkl9klq4",0.604534139609612
"ckxtlj9by0",0.874502410639798
"ckzhnm4ut3",0.733639742452409
"cl2ein9ohr",0.691804209169878
"cl7ey4o79s",0.794354345082639
"clb5xe6goc",0.786091661158165
"cllou46wki",0.562422548450087
"clwh08t240",0.872894927778253
"cmee7o5ans",0.694675411145627
"cmpqxxq7d0",0.700509860201361
"cmqbmv6ldw",0.638743008318952
"cms4yii9cq",0.870086385296015
"cmsgx285pd",0.424746367895399
"cmsuysdib5",0.753682576208463
"cnl5yp3q5y",0.664753994172991
"cnu1jiy0kr",0.632636498005332
"co161b5461",0.62919975190698
"coh10uekpr",0.655735116485448
"cornmt7c2d",0.673260840272932
"cosl33i4gv",0.599129526805771
"coy0aexzho",0.846875521159358
"cp8otwe3v1",0.739954159840813
"cp8r7cccth",0.690742118419643
"cpepzoaspo",0.804618302612613
"cplkuetfwi",0.652456137061598
"cpyhhz4o7s",0.648692912927742
"cq2cfqgq6a",0.628299411896386
"cqhgmwqoda",0.607589308794373
"cql8rifz84",0.629802231348285
"cqqsocw25q",0.664950281034004
"cr2tcbvpnb",0.68011916607114
"cra2a50a54",0.681152458805893
"crb2lsv843",0.58173208014796
"crlugc35ys",0.619371767875991
"cskur3ofb8",0.660003286859959
"csvxw18w9o",0.700076750171477
"csxgi0k0tk",0.787767157298421
"csyg4tcunn",0.719771649639102
"ct5nwwvb46",0.632421641336281
"ctcwy5zh0m",0.812398828857947
"ctd4lvxtgm",0.636058160414404
"cti05o6kcp",0.755682649456458
"ctlj5zthy9",0.664776920114162
"ctpzyn4hm0",0.738792042374691
"cu6kgatbe1",0.689700158718004
"cu838kiu0z",0.725952831341219
"cuezhfqj4b",1.20069909096179
"cukgx70c7f",0.743064621124074
"cumn199rke",0.682880158833354
"curiu96nvd",0.747047586482518
"cuzxdaizg0",0.728277313380565
"cvjel04o9f",0.705698387850026
"cvmawdk4sk",0.808486914839871
"cvnzqzmgwe",0.529468127514714
"cw1akrs4pc",0.727127825622538
"cw1z8f954b",0.232912446745272
"cwbeqg19qu",0.764096144346314
"cwfguiz5v1",0.693392510828042
"cwfnbfvr6f",0.761464578812381
"cwgu23al0q",0.681354082738381
"cwqzccu52k",0.725487123394728
"cxa868i9ig",0.677862879680679
"cxdveyabwi",0.640559960216931
"cxvly10962",0.799093246851635
"cxyw6ivyie",0.734013968284018
"cyfb6vcw06",0.679058864344486
"cymt19zr9g",0.75854384067065
"cyo3zil2gi",0.429363575467463
"cywyk1dbjk",0.73470792196511
"cz0jtm57jy",0.696923119302726
"cz2uvgb07w",0.71057230031676
"czbkh59sk6",0.849069451914609
"czcw0o5o1s",0.612993864790853
"czq64q0f42",0.686124800024383
"d02wli852z",0.654221101985157
"d033d27ez7",0.645257548583935
"d051f9uxvo",0.56322061307513
"d06d7b1p7s",0.778523037321803
"d0rvq5kv4n",0.859665393656967
"d0z9cc75ll",0.676702624442808
"d0zrkbqrot",0.753393357631451
"d19l7y6wwg",0.655647879718708
"d24qb5jc43",0.864494537799747
"d2gx1nkl3r",0.696742473341882
"d2k0m52ubl",0.717774532321155
"d2ksbmlare",0.859860843025962
"d2mb0q7bus",0.63438657950987
"d2t1akjn76",0.673872064067014
"d3miqwh1cq",0.678758657563482
"d3wbrdautl",0.75759890329966
"d3wx3abpqe",0.992754228102085
"d3xk3c099l",0.571695442584205
"d4cjkdfswi",0.740352935880388
"d4cykr9hoq",0.924132017714038
"d4egmx6ybr",0.579835869065192
"d51m0k97z3",0.629162574969729
"d5261jzofj",0.571614092023525
"d57muqgfs0",0.720614113092097
"d5ur0rsihb",0.848742338099104
"d5xli03oqj",0.698907219301488
"d5yjvil7d5",0.623390792875656
"d68p9q038n",0.756516055935388
"d6pobprs7n",0.65828262566781
"d6tc2gu5ru",0.742537054595606
"d74nu02cib",0.552360290109701
"d76q3am3da",0.691804209169878
"d7mdzifzy5",0.76526487443176
"d7ogli2uib",0.874841165488018
"d7sgmadvwc",0.679109272779733
"d80dxgz6va",0.639219265116192
"d8bvdb41rk",0.738052621945434
"d8ibgpsa65",0.938027687243935
"d8tszdmq3v",0.740366242417175
"d8u3sfeyap",0.651071104973621
"d90debv4z7",0.615150469112807
"d96ggot862",0.763800624610456
"d9evpvamw0",0.657795341477049
"da5yxikm9j",0.677659685718249
"daahvphj6l",0.710270137458641
"db21wr0fr7",0.596847964920928
"db4r5a4iz4",0.56473195904363
"db9u76eqag",0.982256860725108
"dbgph69gbe",0.789020065189486
