"id","pred_gbm"
"8fx8lut1yy",0.704235023973641
"8g1b2426hw",0.719797427889292
"8g2t8whgq9",0.693290269920433
"8g66466qdr",0.748818750355559
"8g98bg04mo",0.704235023973641
"8gc4tlt84e",0.829761933510116
"8gdtpm9jaz",0.884173412855742
"8ge4vn56ks",0.79568366478715
"8gjadh93js",0.713385776057422
"8gs2cstrtt",0.755169974016331
"8hdfstqgv3",0.79568366478715
"8hksteguyr",0.704235023973641
"8hns15xd3b",0.79568366478715
"8ht0eo86zz",0.719797427889292
"8i9vt7w3yv",0.65698116973149
"8ik7e2grso",0.693290269920433
"8inzx75t0w",0.723288398554332
"8ipnj24ev0",0.751679003351291
"8ipogdk14t",0.662871491715334
"8ircczr5gk",0.871161651126622
"8jb803p6zo",0.607440166418057
"8jc2qmx2lk",0.696781240585473
"8jdefm8g3s",0.65698116973149
"8jfmkh6xjr",0.574917002994282
"8jhx4wtv1z",0.719797427889292
"8jlyldqz65",0.676242400272482
"8jrqnaprn6",0.607440166418057
"8k9ezidi3i",0.607440166418057
"8kq0j0yvd0",0.748818750355559
"8ks0ty6td4",0.693290269920433
"8ku81fyqwp",0.693290269920433
"8kv64z3nvg",0.607440166418057
"8l0y7ea9ta",0.79568366478715
"8m68c8s8ic",0.631361563648391
"8mglwoixk4",0.693290269920433
"8mtiu7b69f",0.748818750355559
"8mvrbqi23g",0.748818750355559
"8mwnknz029",0.748818750355559
"8n136xj5ry",0.77201121760891
"8n17zeghrf",0.647574470322214
"8nm9w97dkh",0.719797427889292
"8nw17dh90d",0.719797427889292
"8o48lrlw22",0.693290269920433
"8oaz1w3wjr",0.884173412855742
"8oee5q8iwp",0.581872880068489
"8oks6p5nhd",0.751679003351291
"8p7auy6jlo",0.719797427889292
"8q0wu67rld",0.79568366478715
"8qi8dj7lnk",0.751679003351291
"8ql2mxafv2",0.693290269920433
"8qxwh49vzo",0.716876746722462
"8r2ttpjcss",0.581872880068489
"8raetytyjr",0.647574470322214
"8rbtc58up4",0.631361563648391
"8rqd2gwuou",0.676242400272482
"8rye9vpfdv",0.887664383520782
"8rzcgtxmtx",0.812474388569702
"8s1fwpr7r3",0.65698116973149
"8s802i48af",0.662871491715334
"8sc6kx7d7v",0.693290269920433
"8scfv12hfv",0.574917002994282
"8sed9t9js2",0.693290269920433
"8slx81atsu",0.693290269920433
"8sropmua24",0.719797427889292
"8sz3bkct9b",0.751679003351291
"8t42tj3gur",0.65698116973149
"8t5bax2czi",0.607440166418057
"8t60cah4mb",0.500304029834398
"8t84dbujlr",0.748818750355559
"8tp5aue5fj",0.719797427889292
"8tv27chi8u",0.760894174770162
"8tzu0o0poz",0.79568366478715
"8ubcohdger",0.585363850733529
"8uccf6rzfm",0.482006096322081
"8udo9dyi0r",0.719797427889292
"8uyzk2t1g7",0.631361563648391
"8v2zgpeuf7",0.79568366478715
"8vatgfg2i7",0.588156674430276
"8vjum8objq",0.719797427889292
"8vn6rl8asf",0.719797427889292
"8w0i7imwc7",0.719797427889292
"8w6sg6y1vh",0.607440166418057
"8wmlwkb0mc",0.676242400272482
"8wuozrt3ow",0.748818750355559
"8xe8xog6ny",0.719797427889292
"8xhhwxs37r",0.79568366478715
"8xms66oayb",0.829761933510116
"8y5ffokpe0",0.79568366478715
"8y6orrf2wy",0.693290269920433
"8y7rbzg4ah",0.662871491715334
"8yficeqabg",0.574917002994282
"8yl2ufx6vl",0.79568366478715
"8z442yfsfs",0.607440166418057
"8z56tjhyxs",0.662871491715334
"90ye8xhnzh",0.887664383520782
"91ap0mi16i",0.79568366478715
"91ikamfor0",0.607440166418057
"91jsd3rztl",0.693290269920433
"91ugynlxap",0.581872880068489
"9283v4y4sk",0.748818750355559
"92abc8v8y7",0.693290269920433
"92i6nqgkyt",0.631361563648391
"92yriqyrwt",0.719797427889292
"93dy3pt9uq",0.748818750355559
"93gtr35bag",0.748818750355559
"93r1mldsjg",0.693290269920433
"93t9veb79o",0.79568366478715
"94cc2n853d",0.748818750355559
"94ipk59dho",0.713385776057422
"94v86t41n5",0.713385776057422
"94zalaapuv",0.484110164564586
"955ubvkhm5",0.719797427889292
"95jw93cw0y",0.462311551101454
"95md8nzrvq",0.676242400272482
"95nzs5vy2y",0.631361563648391
"96cw189zok",0.662871491715334
"96lzylm4u8",0.829761933510116
"97dcnjuuii",0.704235023973641
"97j4z2slxh",0.662871491715334
"988z9kzird",0.748818750355559
"98jeibnoq6",0.607440166418057
"996guzuth7",0.79568366478715
"99ekfgwnrp",0.713385776057422
"99qa4eyc2g",0.693290269920433
"99xfermpc4",0.79917463545219
"9a73u6zsar",0.676242400272482
"9affzzzgeo",0.631361563648391
"9ar77gr2eo",0.647574470322214
"9at0pdtis8",0.748818750355559
"9b0e0psx4t",0.693290269920433
"9b3zechz1d",0.662871491715334
"9b5c7gzgiw",0.748818750355559
"9baawyqwsa",0.65698116973149
"9bpnagn0l9",0.610931137083097
"9bq3u7j9ms",0.676242400272482
"9bslsevedg",0.748818750355559
"9cew9gm4gx",0.760894174770162
"9covsohzpz",0.693290269920433
"9ctb85xe5t",0.79568366478715
"9cy0z8bh7g",0.829761933510116
"9d5werd42i",0.65698116973149
"9daj0f5m0y",0.662871491715334
"9db7j950ct",0.412217451404041
"9dhlf57ha9",0.713385776057422
"9djy7fjxhi",0.748818750355559
"9dng1cocmo",0.748818750355559
"9drkvwht3i",0.719797427889292
"9dy9g0jnbg",0.631361563648391
"9dyqhz7y5n",0.748818750355559
"9e4fghsihi",0.610931137083097
"9eb8iwdf94",0.713385776057422
"9ej7227172",0.662871491715334
"9enxjq9lhr",0.478515125657041
"9epid1ni1w",0.458820580436414
"9erwgtymxt",0.748818750355559
"9evyda5y9f",0.581872880068489
"9f9phuwrxh",0.719797427889292
"9fa4smlt6c",0.751679003351291
"9ffn08zole",0.79568366478715
"9fn32rg9il",0.693290269920433
"9frh0k4s5b",0.607440166418057
"9ftjve2iqi",0.634852534313431
"9fx8o1t7u1",0.693290269920433
"9gdn8ua4xd",0.484110164564586
"9ggba86nao",0.719797427889292
"9gizoshuuo",0.79917463545219
"9gk8vdsl9y",0.719797427889292
"9gtjcg16r2",0.713385776057422
"9h373cj494",0.833252904175156
"9hb5yixr9s",0.651484995149293
"9hdtvhu4rc",0.719797427889292
"9hpxhgqqu1",0.607440166418057
"9hyz4p41cj",0.808983417904662
"9ieh5j9bqd",0.662871491715334
"9ih2kb7uwf",0.631361563648391
"9ij0rh8kmo",0.607440166418057
"9iwidz73vz",0.693290269920433
"9iwt5enmxe",0.751679003351291
"9j4frbh274",0.751679003351291
"9j8b5gwtrm",0.610931137083097
"9jg1z0l0wh",0.79568366478715
"9jj1gbjs1l",0.223126713145742
"9k5gsgo8ob",0.395958132442467
"9k5nudb330",0.719797427889292
"9kbwxc0okd",0.808983417904662
"9kff5v4zux",0.693290269920433
"9kkhyubp2p",0.226617683810783
"9kqehzcfh6",0.631361563648391
"9krlh3nbut",0.751679003351291
"9l3pn5hmuj",0.693290269920433
"9ldm1w2d7g",0.693290269920433
"9lgf07xavt",0.755169974016331
"9lj358x8z7",0.693290269920433
"9lvi9i02pn",0.662871491715334
"9m639w6b40",0.748818750355559
"9mrqn5vh31",0.723288398554332
"9mu9n45zj3",0.666090038462295
"9my942bg0t",0.884173412855742
"9n40gzchvu",0.631361563648391
"9n4nbd4w34",0.79568366478715
"9nal605xk2",0.631361563648391
"9nauab5x61",0.693290269920433
"9nca2lfnow",0.610931137083097
"9njv4569li",0.676242400272482
"9nndhn6z4d",0.607440166418057
"9nynn8zei6",0.79568366478715
"9o12wb0jeb",0.500304029834398
"9o174mxu6i",0.662871491715334
"9oclau0qqe",0.751679003351291
"9pgm3k663k",0.607440166418057
"9pqqt0nt8r",0.482006096322081
"9q26lb0xhb",0.631361563648391
"9q51u6slj8",0.676242400272482
"9qefz49d2c",0.755169974016331
"9qeut2i8y8",0.707725994638681
"9qfxnbouqh",0.719797427889292
"9qmqfcy3sw",0.693290269920433
"9qr6ct9t8v",0.829761933510116
"9qti4inz23",0.713385776057422
"9r1xzoytf8",0.79568366478715
"9rg0ok9u1m",0.526742629769571
"9rkke4zw7q",0.748818750355559
"9rtp0hyxu8",0.693290269920433
"9s3jljjopf",0.829761933510116
"9s3uiarbl6",0.578407973659322
"9saa4s8u5p",0.704235023973641
"9scx69lcs7",0.748818750355559
"9siuos4ih5",0.693290269920433
"9sm4g6o1ee",0.666362462380374
"9sni6lbv28",0.808983417904662
"9ss393lrmo",0.79917463545219
"9svssbx8hn",0.884173412855742
"9tc3n7cc88",0.849639807070113
"9tgx38no6i",0.713385776057422
"9thsm6jlp1",0.65698116973149
"9tn94b87t7",0.79048304242647
"9tqy13f3s7",0.607440166418057
"9u2s0yvg8x",0.693290269920433
"9u2vqz6veo",0.751679003351291
"9u8don9cgb",0.751679003351291
"9uidckdx9f",0.693290269920433
"9uongzxl11",0.719797427889292
"9ut9stg9h7",0.884173412855742
"9uvj4mxrzw",0.65698116973149
"9uw4tko11g",0.719797427889292
"9vam1bwjzb",0.704235023973641
"9vfcni97t6",0.693290269920433
"9vl60cofgy",0.719797427889292
"9vr4nxwsu4",0.693290269920433
"9vro5okjo8",0.829761933510116
"9vxm2tqtd4",0.78699207176143
"9w2eumdkvy",0.607440166418057
"9wkje747xx",0.748818750355559
"9wl4kcagzr",0.478515125657041
"9wlen5finn",0.693290269920433
"9x1qmndvzw",0.662871491715334
"9x2vjuxtd7",0.808983417904662
"9x3osq4wph",0.65698116973149
"9x76z5mc7p",0.693290269920433
"9x86ftvkf5",0.693290269920433
"9xgokm0cc8",0.860365627190813
"9xoa9vhdyc",0.829761933510116
"9xx0sxbcog",0.693290269920433
"9xzuldautc",0.808983417904662
"9yfebpndel",0.748818750355559
"9yj7a759tc",0.693290269920433
"9yqbnczn6j",0.79048304242647
"9ywuq0u416",0.415708422069081
"9za2sbsvdg",0.693290269920433
"9zrdpr529d",0.693290269920433
"a085mp9ufo",0.693290269920433
"a0bj8f1cw3",0.631361563648391
"a0cwc5247c",0.693290269920433
"a0ej2epzb7",0.65698116973149
"a0kvonvxox",0.607440166418057
"a0ptw4rm4z",0.719797427889292
"a0uhiojrra",0.884173412855742
"a1ofxh19q8",0.748818750355559
"a1ru9ltbgs",0.719797427889292
"a1vfsz80d9",0.719797427889292
"a20dubqj6q",0.853130777735153
"a2llbqgbhz",0.610931137083097
"a3a8ngb1cf",0.478515125657041
"a3d1o7n0pz",0.704235023973641
"a3fhru29kx",0.607440166418057
"a45axp9azw",0.752309721020599
"a4eceaxv5t",0.662871491715334
"a4g9u0daxe",0.719797427889292
"a4lm5a6mxh",0.719797427889292
"a5mjt30phn",0.79568366478715
"a5tt4yymzl",0.634852534313431
"a5tw58h24j",0.704235023973641
"a5xrb9gi99",0.884173412855742
"a6424goaik",0.751679003351291
"a6mb40qfo0",0.662871491715334
"a6p5a3ugjn",0.719797427889292
"a6qjrhtgh5",0.748818750355559
"a6sc1uu3wg",0.428888033845553
"a724befc8o",0.79568366478715
"a764b9ax27",0.716876746722462
"a7u8c9xc09",0.693290269920433
"a7v3f4nrgp",0.719797427889292
"a7vfk3bt7i",0.884173412855742
"a8117wrnmm",0.503795000499438
"a83cf2fprm",0.693290269920433
"a83nufxvyl",0.693290269920433
"a8iqp2eg52",0.662871491715334
"a8mw3dfwyq",0.887664383520782
"a8sftpbka7",0.631361563648391
"a8wj6cpg8a",0.693290269920433
"a9905bkbzv",0.693290269920433
"a9euj4crcp",0.704235023973641
"a9fxfrvo39",0.719797427889292
"a9uz54rj64",0.719797427889292
"aadma23dam",0.79568366478715
"aamkxytbst",0.748818750355559
"aamox0popv",0.79568366478715
"ab2hta9b4p",0.607440166418057
"abeolivhrc",0.693290269920433
"abgoe7hwyo",0.696781240585473
"ablyni6czy",0.693290269920433
"ac63mt9v3u",0.662871491715334
"ac6trl0nzz",0.631361563648391
"acbjjhavmn",0.719797427889292
"acg9r14ozm",0.829761933510116
"ack1op3rdu",0.719797427889292
"acrbnwt9oy",0.719797427889292
"ad0bgq6w6r",0.676242400272482
"adceywip6m",0.79917463545219
"adlawmo2wy",0.607440166418057
"adlpsmki1l",0.79568366478715
"adsyn0ednr",0.693290269920433
"aduhzjz15g",0.704235023973641
"ae1kify1d5",0.719797427889292
"ae1mc8pw8m",0.755169974016331
"ae3ty69vsl",0.707725994638681
"aeakpx9hp4",0.484110164564586
"aeha9l8evl",0.79568366478715
"aeod3jagk3",0.713385776057422
"aer5jwy3ps",0.693290269920433
"aftwsjiip9",0.484110164564586
"ag18q26rs1",0.676242400272482
"ag7sox3fvn",0.719797427889292
"agaab6uy2r",0.693290269920433
"agfbrgz4ns",0.79568366478715
"aggq5obmfs",0.719797427889292
"agj8a4nofy",0.77550218827395
"agoreutpwo",0.676242400272482
"agpjaz8d8y",0.607440166418057
"agwlsyauj8",0.631361563648391
"agyre050p2",0.748818750355559
"ah0puf0jcp",0.748818750355559
"ah4z84b6zo",0.79917463545219
"ah8ptsitqu",0.79568366478715
"ahhxbfpaa2",0.662871491715334
"ai9pnmtx84",0.833252904175156
"aix0x3y7nc",0.693290269920433
"aiy86chmmz",0.748818750355559
"aj0lvdbxvm",0.634852534313431
"aj6letdbdv",0.631361563648391
"ajedtu3z6l",0.808983417904662
"ajq6n9wd9o",0.482006096322081
"ajvwlyb517",0.704235023973641
"ajw6dvnbzp",0.693290269920433
"ajxgqql9gk",0.607440166418057
"al1py9w15j",0.704235023973641
"aldjap3zom",0.79568366478715
"alwqoedalc",0.607440166418057
"am9whw6wfw",0.719797427889292
"amr9xykjha",0.713385776057422
"amupa42pcf",0.65698116973149
"amyunvszpc",0.752309721020599
"an5328fuza",0.662871491715334
"anjbtkof5x",0.693290269920433
"anv7hyz88f",0.693290269920433
"anxm44p5h2",0.693290269920433
"anzjoqv9ff",0.478515125657041
"ao3df6pl8o",0.719797427889292
"ao51ux1pkl",0.719797427889292
"aol1l2qnj4",0.574917002994282
"ap0837c0ky",0.751679003351291
"ap1e50u442",0.829761933510116
"ap1rjrws26",0.748818750355559
"apmss0kkf9",0.748818750355559
"aqsm0s3x35",0.760894174770162
"aqwn7tg617",0.65698116973149
"aqxaz1rhai",0.829761933510116
"ar6pzeuhe4",0.719797427889292
"arcn7s6k2p",0.693290269920433
"arf3rh7g4p",0.79568366478715
"arg5a1on9o",0.719797427889292
"arohqv79xt",0.607440166418057
"arvfk5udjh",0.3042472400041
"arxmyt8l5t",0.808983417904662
"as4hguvoas",0.631361563648391
"as6hyvh173",0.719797427889292
"asmf6d6bk0",0.693290269920433
"aspcg5bo2k",0.719797427889292
"at4sm6lvuw",0.760894174770162
"at98fbmfqt",0.581872880068489
"atew5k89nh",0.693290269920433
"atlpxh4qz6",0.719797427889292
"atp6i9bzhk",0.693290269920433
"atrzri5epi",0.607440166418057
"atz5pirw3e",0.662871491715334
"au04v4dur1",0.719797427889292
"au5639opia",0.693290269920433
"auch0syxiw",0.693290269920433
"augvvvr1or",0.719797427889292
"auhrz8jy8b",0.607440166418057
"aupje47d9l",0.696781240585473
"auu9zctrem",0.482006096322081
"auxgpnlw6s",0.693290269920433
"av40dw3oux",0.719797427889292
"avdw2xg2zb",0.693290269920433
"avsswf8eow",0.693290269920433
"aw8w5uyzk8",0.631361563648391
"awbnbrvakj",0.588156674430276
"awnagvf1lv",0.817310555259365
"ax3ywvc4xr",0.719797427889292
"axaxnarmeg",0.829761933510116
"axmrytv2fd",0.607440166418057
"axo9qq9m76",0.884173412855742
"ay0i8skiq9",0.713385776057422
"aylzjayugt",0.719797427889292
"aywa1qjb05",0.748818750355559
"az9rwg8ltw",0.79917463545219
"az9vc9bzh4",0.719797427889292
"azaex5apwt",0.631361563648391
"azofl37oa5",0.77201121760891
"azvsm7r1x3",0.748818750355559
"b0cm091qa1",0.887664383520782
"b0xbs8yhz7",0.79568366478715
"b0y3hwx9b8",0.887664383520782
"b1cbtc3d22",0.719797427889292
"b1fqugo5pu",0.607440166418057
"b1g4rwvd3d",0.662871491715334
"b1iqc50i0w",0.693290269920433
"b1oeac81oj",0.829761933510116
"b23om2ehpb",0.79568366478715
"b2527cr2e5",0.79568366478715
"b25aye6ut2",0.662871491715334
"b2980u63u3",0.748818750355559
"b2fujjnywb",0.79568366478715
"b2km35k8jd",0.65698116973149
"b2mbb1twrm",0.707213067247111
"b2wnnujcw1",0.261027254358128
"b2zymwsun8",0.707725994638681
"b36nw4lraq",0.751679003351291
"b3ab306g6j",0.342429804462942
"b3m1azuat9",0.662871491715334
"b3okq275r6",0.752309721020599
"b3yundkqjd",0.79568366478715
"b41s5a641a",0.704235023973641
"b44252sefj",0.693290269920433
"b464iis5li",0.662871491715334
"b4a34ufy3e",0.693290269920433
"b4a6ts38pi",0.676242400272482
"b4bkjs5kcb",0.719797427889292
"b4wz41kqy5",0.748818750355559
"b5b710p0s7",0.662871491715334
"b695tabe7k",0.662871491715334
"b6lvn1jae3",0.79568366478715
"b6w6hb636o",0.887664383520782
"b6yad1gcul",0.748818750355559
"b6yxfl6ff1",0.748818750355559
"b717z9lg4b",0.693290269920433
"b71omffvp4",0.610931137083097
"b78ymoj1w8",0.884173412855742
"b7et4ium3a",0.484110164564586
"b7yi8df7sp",0.79568366478715
"b89qiy9k4x",0.662871491715334
"b8hbetgdp7",0.884173412855742
"b8hd2lpaat",0.223126713145742
"b95u9yn976",0.693290269920433
"b99g2j3dxe",0.607440166418057
"b9dn191278",0.884173412855742
"b9l61b0snd",0.79568366478715
"b9mugo08s9",0.631361563648391
"b9yq8np419",0.693290269920433
"ba3zbgbah8",0.829761933510116
"bai1st84ix",0.693290269920433
"baibolvd8w",0.631361563648391
"bay5m3o4ix",0.676242400272482
"bb36s1nzhy",0.693290269920433
"bb7emsaivi",0.719797427889292
"bb8ef9l4s5",0.713385776057422
"bcbwa5ex6x",0.631361563648391
"bchydl4hw3",0.751679003351291
"bcyhefsdia",0.693290269920433
"bcynttc0gn",0.808983417904662
"bd2eqn0bia",0.693290269920433
"bdbcs7w9k1",0.696781240585473
"bdircr684a",0.607440166418057
"bdldgekz5r",0.610931137083097
"bdto2m4c27",0.662871491715334
"becvsuvm82",0.610931137083097
"beubfdtrjo",0.662871491715334
"beunyzt799",0.719797427889292
"bex4gq0x5s",0.631361563648391
"bf8lxvph52",0.748818750355559
"bfjzcj0wd0",0.719797427889292
"bfq3373vqb",0.662871491715334
"bfthlg3s62",0.860365627190813
"bfurvis7mm",0.693290269920433
"bfyboz2zyx",0.719797427889292
"bfznzw1p8n",0.713385776057422
"bg3pmi4p8i",0.484110164564586
"bg4sjp23wp",0.607440166418057
"bge1r3wk1n",0.817310555259365
"bgj9j6nywv",0.752309721020599
"bgk3wt817s",0.828313986815705
"bgq5efve9k",0.751679003351291
"bh13jsc2zz",0.884173412855742
"bhlode5sq9",0.631361563648391
"bhmdoeko9d",0.693290269920433
"bhntwxjilx",0.482006096322081
"bhnx62otvy",0.79568366478715
"bhqkyggmqu",0.863856597855853
"bi9eb4ktes",0.693290269920433
"biope1elb5",0.79568366478715
"bj275pjo4p",0.415708422069081
"bj51w7m2u1",0.226617683810783
"bjc94salpr",0.79568366478715
"bjgqxy762u",0.751679003351291
"bjylaep5wa",0.662871491715334
"bkgdhwbdvv",0.65698116973149
"bkk25z57jb",0.607440166418057
"blb9wzl1uj",0.676242400272482
"bliabjtsuv",0.610931137083097
"blldisu133",0.676242400272482
"bm4glcsp1s",0.607440166418057
"bm65xiux8j",0.693290269920433
"bmbzbkbtr7",0.748818750355559
"bmmlgqr4qo",0.748818750355559
"bmntgs1adi",0.863856597855853
"bmpd6rssgc",0.887664383520782
"bmqdf1uafv",0.631361563648391
"bmtwsltq39",0.808983417904662
"bngdkzsapl",0.704235023973641
"bnlxoimlb6",0.808983417904662
"bnndqc2wf7",0.79568366478715
"bnr5pymqmg",0.719797427889292
"bnr6bgahgd",0.748818750355559
"bnylm0ha8o",0.704235023973641
"bo7je71sdi",0.631361563648391
"boc8hugb12",0.610931137083097
"borx6q47me",0.723288398554332
"bp70994isj",0.884173412855742
"bp87nx29ky",0.748818750355559
"bp8or0opv6",0.752309721020599
"bpc7g5rtaa",0.748818750355559
"bpcueh8t4s",0.693290269920433
"bpgf7vr2jw",0.607440166418057
"bpxukqu43q",0.79568366478715
"bq7xhr2684",0.713385776057422
"bq9s6bryuy",0.693290269920433
"bq9wy8qfqu",0.829761933510116
"bqfr23hsst",0.607440166418057
"bqfvjti8ae",0.719797427889292
"bqjy31qvrf",0.760894174770162
"bqkfclgor1",0.65698116973149
"bqt6xc7krv",0.755169974016331
"br5kqa3toa",0.676242400272482
"brz3rc2xwq",0.65698116973149
"brz8al9tab",0.723288398554332
"bs48u46b32",0.607440166418057
"bsb1uhc7tr",0.607440166418057
"bsjbnc0awd",0.693290269920433
"bsl9c1a9ld",0.707213067247111
"bsnb4icr5y",0.751679003351291
"bt2i80tizb",0.631361563648391
"bt98c2smdx",0.755169974016331
"btzrchd82b",0.748818750355559
"bu2h96o0uv",0.631361563648391
"bubfcd6255",0.581872880068489
"buhibzg7ne",0.829761933510116
"buiem0nhkv",0.719797427889292
"buvhm7hog7",0.631361563648391
"bv172l4ptq",0.713385776057422
"bv8r5sa9or",0.719797427889292
"bva0ktl4pp",0.719797427889292
"bvcwciy35c",0.755169974016331
"bvdxoot3tk",0.884173412855742
"bvmu8pbtck",0.607440166418057
"bvnj9k4ynw",0.748818750355559
"bvylkoif3t",0.223126713145742
"bw0jb65b41",0.581872880068489
"bw14624t9c",0.662871491715334
"bw1f6yqnns",0.631361563648391
"bwk1vn4szq",0.607440166418057
"bwl5mqwxhq",0.79568366478715
"bwrllz40qd",0.79917463545219
"bwvw9ltw9r",0.719797427889292
"bx9r9nq0hu",0.662871491715334
"bxaldxb29c",0.748818750355559
"bxdfoaechb",0.607440166418057
"bxm9f6nbs1",0.752309721020599
"bxmytlpncg",0.662871491715334
"by0rhgnfe5",0.748818750355559
"by2d3hnebt",0.693290269920433
"byg5pgqiqi",0.713385776057422
"bywdw59qa9",0.607440166418057
"bz1ys9x78u",0.79568366478715
"bz9rxj73yl",0.884173412855742
"bzb5dumul1",0.607440166418057
"bzcncfydqu",0.662871491715334
"bze5osd5ma",0.676242400272482
"bzf3pwqzr9",0.3042472400041
"bzn2zu14pp",0.719797427889292
"bzunwitj52",0.829761933510116
"c0q9o3qxyn",0.581872880068489
"c16vyrundp",0.693290269920433
"c174d116nj",0.79568366478715
"c17td93sqs",0.662871491715334
"c1e90skf8j",0.693290269920433
"c1gi3ss816",0.662871491715334
"c1oj0ruyvp",0.829761933510116
"c1pho2qtk6",0.887664383520782
"c1sjliuxa5",0.462311551101454
"c262elee4y",0.631361563648391
"c26lbfswp7",0.607440166418057
"c36fr6bzpj",0.713385776057422
"c3h4bairts",0.693290269920433
"c3iiwc2yuy",0.662871491715334
"c3wl5onw6b",0.713385776057422
"c42b0mqcpx",0.610931137083097
"c570a61h07",0.693290269920433
"c58ff3ff67",0.719797427889292
"c5cne8o2nx",0.748818750355559
"c5oh2kien7",0.79568366478715
"c5u4m30q4l",0.693290269920433
"c62im29tze",0.662871491715334
"c67w3pzpih",0.693290269920433
"c743e4wivk",0.719797427889292
"c76lmtjuf9",0.751679003351291
"c89z20gegz",0.79568366478715
"c8iaz3eroo",0.833252904175156
"c8wcv59yx1",0.607440166418057
"c8y3g4lpv0",0.693290269920433
"c95zqd93td",0.748818750355559
"c9buooxiqz",0.693290269920433
"c9rn0x2zm1",0.719797427889292
"c9tyema2ce",0.607440166418057
"ca62wqltke",0.696781240585473
"ca79hnx4zb",0.693290269920433
"ca80aokbq6",0.478515125657041
"ca9h4tm2zn",0.833252904175156
"caiymsu75v",0.829761933510116
"cat1jn4bzu",0.713385776057422
"cazfsc5crq",0.65698116973149
"cb8c57bzf4",0.748818750355559
"cbdyw55akc",0.719797427889292
"cbr4kegzt6",0.693290269920433
"cc7jt6dw3d",0.462311551101454
"cc9qvfsvyc",0.808983417904662
"ccf4ri6auq",0.607440166418057
"cche1zohdp",0.693290269920433
"ccktkcoi3n",0.748818750355559
"cd3hiu4p67",0.760894174770162
"cddcok6z4c",0.887664383520782
"cdmo8ysw5y",0.696781240585473
"cdz5sadfzg",0.631361563648391
"cenimbhfks",0.719797427889292
"ceqrtrerfo",0.833252904175156
"cf3id3s7rg",0.676242400272482
"cf8kzob8z8",0.607440166418057
"cflabi8jyt",0.719797427889292
"cfswqo6f94",0.719797427889292
"cfujx5pjuq",0.482006096322081
"cfx658nsy7",0.748818750355559
"cfz5ieuyai",0.693290269920433
"cg0vg1u68m",0.693290269920433
"cg5fybzw50",0.607440166418057
"cghexpuz1h",0.748818750355559
"cgm9oy68mb",0.647574470322214
"cgor74jj2o",0.808983417904662
"cgpyhxatbt",0.760894174770162
"chcbd9ehpu",0.693290269920433
"chin02nrsz",0.634852534313431
"chrbn48fsf",0.748818750355559
"cht3w5jl88",0.707725994638681
"chtn96z034",0.610931137083097
"chtyhsutch",0.748818750355559
"ci2fkvrcab",0.704235023973641
"ci60f05oyz",0.662871491715334
"cik3xewxke",0.693290269920433
"cilcc3q093",0.693290269920433
"cimpz2jqdt",0.860365627190813
"ciodrpj2x0",0.631361563648391
"cixkmskrn2",0.704235023973641
"cjbkj19ilo",0.79568366478715
"cjhrlg7iij",0.631361563648391
"cjj56k2lhi",0.735606792272187
"cjr09qvmap",0.631361563648391
"cjzg5ng7zs",0.662871491715334
"ckbq9cosdm",0.631361563648391
"ckkcuwedga",0.662871491715334
"ckkwupovu9",0.760894174770162
"ckmkl9klq4",0.607440166418057
"ckxtlj9by0",0.871161651126622
"ckzhnm4ut3",0.748818750355559
"cl2ein9ohr",0.693290269920433
"cl7ey4o79s",0.79917463545219
"clb5xe6goc",0.79568366478715
"cllou46wki",0.578407973659322
"clwh08t240",0.871161651126622
"cmee7o5ans",0.693290269920433
"cmpqxxq7d0",0.704235023973641
"cmqbmv6ldw",0.647574470322214
"cms4yii9cq",0.867670680461582
"cmsgx285pd",0.412217451404041
"cmsuysdib5",0.751679003351291
"cnl5yp3q5y",0.676242400272482
"cnu1jiy0kr",0.631361563648391
"co161b5461",0.631361563648391
"coh10uekpr",0.662871491715334
"cornmt7c2d",0.693290269920433
"cosl33i4gv",0.607440166418057
"coy0aexzho",0.829761933510116
"cp8otwe3v1",0.748818750355559
"cp8r7cccth",0.693290269920433
"cpepzoaspo",0.79568366478715
"cplkuetfwi",0.662871491715334
"cpyhhz4o7s",0.662871491715334
"cq2cfqgq6a",0.631361563648391
"cqhgmwqoda",0.607440166418057
"cql8rifz84",0.631361563648391
"cqqsocw25q",0.676242400272482
"cr2tcbvpnb",0.696781240585473
"cra2a50a54",0.693290269920433
"crb2lsv843",0.610931137083097
"crlugc35ys",0.631361563648391
"cskur3ofb8",0.666362462380374
"csvxw18w9o",0.704235023973641
"csxgi0k0tk",0.79568366478715
"csyg4tcunn",0.719797427889292
"ct5nwwvb46",0.634852534313431
"ctcwy5zh0m",0.79568366478715
"ctd4lvxtgm",0.631361563648391
"cti05o6kcp",0.755169974016331
"ctlj5zthy9",0.676242400272482
"ctpzyn4hm0",0.748818750355559
"cu6kgatbe1",0.693290269920433
"cu838kiu0z",0.719797427889292
"cuezhfqj4b",0.884173412855742
"cukgx70c7f",0.748818750355559
"cumn199rke",0.693290269920433
"curiu96nvd",0.748818750355559
"cuzxdaizg0",0.719797427889292
"cvjel04o9f",0.713385776057422
"cvmawdk4sk",0.79568366478715
"cvnzqzmgwe",0.478515125657041
"cw1akrs4pc",0.719797427889292
"cw1z8f954b",0.264518225023168
"cwbeqg19qu",0.751679003351291
"cwfguiz5v1",0.693290269920433
"cwfnbfvr6f",0.751679003351291
"cwgu23al0q",0.693290269920433
